index,prediction
10369,160.6209544299254
10370,313.7711429163751
10371,28.33582646036905
10372,24.188537395400814
10373,74.16753025959245
10374,179.37943147268632
10375,164.7018450852461
10376,16.471581117409766
10377,30.37177693010929
10378,109.72768221784092
10379,92.73239319383026
10380,114.37146658178852
10381,100.32732877531824
10382,216.0391268368831
10383,63.15198093892191
10384,163.29225519512886
10385,36.542819920261856
10386,204.10314785189289
10387,93.66510067878666
10388,83.69696693790834
10389,277.05225491417815
10390,130.10121973613704
10391,187.46685948745687
10392,111.86543594680462
10393,115.17243363714525
10394,147.40591963722937
10395,3.4265397341610164
10396,18.413002087066964
10397,52.11046949488565
10398,111.7530746059723
10399,127.45210662611412
10400,130.4634202592462
10401,175.52441488999509
10402,270.28795126028126
10403,14.829996129519518
10404,107.00452046977183
10405,238.5923341125981
10406,187.4959196757718
10407,4.565285808220621
10408,24.663796868318453
10409,26.77309430201532
10410,101.06008664317406
10411,24.803439293275176
10412,3.89517710850148
10413,90.31094172544222
10414,299.34434155984195
10415,101.46896213243986
10416,226.6595265742719
10417,70.97635621805155
10418,319.7782152804091
10419,134.83884323994
10420,123.93395267689397
10421,4.7490679539027685
10422,193.11557494638043
10423,8.990141547338693
10424,248.3505334561705
10425,49.35165825671642
10426,274.3851708706764
10427,141.66876911053052
10428,269.1003161893853
10429,59.00997142426978
10430,250.72392505557897
10431,288.2713814213894
10432,115.61956838098776
10433,144.2582060051302
10434,9.27081305392464
10435,12.32638521351731
10436,118.240852722859
10437,14.957649822838755
10438,4.068951781610585
10439,64.08083250076207
10440,158.04462287390615
10441,56.92881118307833
10442,141.5390889765009
10443,62.439629715603566
10444,152.93462876605437
10445,142.80867028699484
10446,113.69536758531709
10447,94.34948005113596
10448,20.704427318959123
10449,100.08757313188694
10450,152.59834646597795
10451,51.638280254116616
10452,47.19476434165367
10453,24.2497346280314
10454,7.605260732829796
10455,195.38130053075275
10456,109.335040767294
10457,50.24423139001608
10458,162.01156842239808
10459,172.80539919489422
10460,33.733942699351665
10461,9.251692910771943
10462,8.855864370719218
10463,51.97565172561124
10464,277.95410584661573
10465,134.17937381161886
10466,138.02078396611964
10467,145.69859385062745
10468,101.94615564710377
10469,207.93667959267944
10470,25.658818896875427
10471,39.3096631589741
10472,26.332378806210624
10473,10.835448460383104
10474,128.12273375621805
10475,12.825409219323
10476,5.330000915809127
10477,25.76417876852696
10478,72.02747931215617
10479,70.32592545068272
10480,106.23999761050128
10481,174.8388510124045
10482,16.52791733950052
10483,285.56761394832785
10484,3.462770943361168
10485,162.76283422899004
10486,174.03504623981894
10487,50.873904907914195
10488,186.5728378159248
10489,55.85325964232806
10490,207.92851863762365
10491,57.33392963473183
10492,107.72073130788756
10493,20.501524724151313
10494,129.45889045390302
10495,327.6745597460421
10496,102.28500477541805
10497,238.2878279021422
10498,6.820735670793462
10499,85.75994214458255
10500,88.48327121073795
10501,22.209545784479424
10502,133.15050861508
10503,127.95206005421204
10504,285.1713099211723
10505,81.61275381357281
10506,136.26765431869688
10507,19.03541478727068
10508,102.91004960442037
10509,182.6524925336748
10510,118.17186719859848
10511,162.95278499429344
10512,304.1540193648329
10513,179.9598287801001
10514,293.0915979325591
10515,161.39350980726437
10516,17.742911785423175
10517,93.23272593210396
10518,176.8188631722531
10519,188.7300850302245
10520,118.85805613005697
10521,13.343459580627352
10522,31.423294784552827
10523,159.54109953083758
10524,39.81987724464494
10525,18.887621935320936
10526,218.858543265213
10527,122.49099054254252
10528,12.228114454479575
10529,142.97453456840717
10530,17.690017353150377
10531,113.94196383283938
10532,35.01167364479373
10533,194.3318982940176
10534,14.06245146297294
10535,14.010791484694623
10536,44.92273836782714
10537,322.64155199038237
10538,248.4323940235756
10539,9.769825126797084
10540,231.10561130046435
10541,184.22326803919643
10542,98.04508826003308
10543,3.3403646124275017
10544,38.92199780677315
10545,73.1725730351836
10546,47.98853452373642
10547,133.8023332106246
10548,17.709213103222332
10549,32.65130572604361
10550,2.863706889003608
10551,20.741030674705055
10552,32.44182735922022
10553,70.00275008546153
10554,143.61214289271135
10555,77.45046566480903
10556,6.0048746676144695
10557,36.97902477182713
10558,44.00117887686652
10559,184.0901786316524
10560,174.18453686050287
10561,137.0780835829423
10562,17.3355541673509
10563,7.948929373071916
10564,124.57643987448088
10565,25.409805950327137
10566,9.263520155064803
10567,194.0620692684378
10568,88.02656912305886
10569,6.445914940416335
10570,165.0239851427589
10571,106.5525746724027
10572,336.2002432504398
10573,49.18469260376335
10574,146.01139047020573
10575,294.0709429085738
10576,114.67651714741132
10577,248.4178904984627
10578,90.00241649580659
10579,160.031497664956
10580,105.5617701703679
10581,66.82429070497481
10582,129.47990443536736
10583,83.4110090245654
10584,131.24744706502543
10585,295.7591763065875
10586,129.86243528431137
10587,148.87066965721084
10588,70.8114610692417
10589,119.97910854981411
10590,25.05777314590515
10591,222.39847116975244
10592,260.0151469427756
10593,175.92402090955915
10594,31.43044481469465
10595,16.13618255513547
10596,72.50504634740895
10597,69.45187188367974
10598,6.39229886977933
10599,82.38853472346244
10600,133.14131546158706
10601,59.36503215314105
10602,33.58330813550202
10603,188.7666706304585
10604,67.82913858936423
10605,41.14310904574077
10606,42.824120651882986
10607,272.4337189467167
10608,6.820877697627482
10609,17.355542420900345
10610,199.86333668861695
10611,23.403878993871768
10612,265.1569810717092
10613,98.36165009310317
10614,92.58029398376075
10615,163.1224866793011
10616,296.33861406408363
10617,136.39359175669424
10618,117.0191268072798
10619,217.17738074558065
10620,13.37107499581135
10621,86.7500468573656
10622,32.8497026977302
10623,80.71612260753976
10624,244.39299256846064
10625,60.68520334507417
10626,116.52064119174976
10627,34.07410101595734
10628,68.48370416327337
10629,66.24278059944454
10630,79.59273237214805
10631,299.7413672400674
10632,214.9470608596842
10633,22.86006407039185
10634,71.85061929350344
10635,140.14494488974256
10636,223.33393277593703
10637,30.85253036066699
10638,12.39782886914829
10639,322.20295196318085
10640,164.2103330629541
10641,103.90066486143564
10642,87.30568146647911
10643,36.76069654227459
10644,192.6190303238666
10645,5.346709286313704
10646,136.08850422174635
10647,74.44772715358673
10648,13.41061556794235
10649,24.129701583949487
10650,251.42367519861048
10651,12.32562235275292
10652,41.5967649431918
10653,8.578938880045808
10654,64.7631260423069
10655,241.5546852223839
10656,6.974330933705274
10657,94.458375196728
10658,231.51089010787535
10659,126.13853684315248
10660,95.96524081182814
10661,190.3085081844877
10662,83.76557631314218
10663,239.180774010396
10664,234.32047625331975
10665,234.0303363161648
10666,44.36640192094514
10667,133.9575627088915
10668,16.40388960165103
10669,19.63391292985782
10670,96.00461020761058
10671,114.01630451047345
10672,171.75905645604706
10673,329.0656816967593
10674,178.84708086880053
10675,21.133066948805347
10676,42.988029767040565
10677,146.94247674652513
10678,196.598520252711
10679,167.75805330693524
10680,16.1548980874507
10681,87.15035847943827
10682,26.1008430744009
10683,149.58494212823004
10684,232.18643839020987
10685,127.26618770950274
10686,112.60726479065374
10687,122.1275841313199
10688,305.5833769897627
10689,81.8583977213326
10690,200.97325296153633
10691,43.5910032817559
10692,17.977389332287053
10693,75.22443857419914
10694,224.32828294852385
10695,43.23990976947165
10696,318.075517023192
10697,5.664353069968984
10698,185.99700347977472
10699,138.26317582014656
10700,250.85836646896624
10701,20.54682487127222
10702,180.26937415384157
10703,252.5849098235759
10704,270.48291753284195
10705,338.4533978822001
10706,3.1126152264217195
10707,73.8063585169155
10708,323.3985099406303
10709,32.49277963881785
10710,11.489036564596166
10711,115.5463549379628
10712,105.23095285322046
10713,65.94892287610442
10714,4.210988885173528
10715,169.98462346180838
10716,159.1682613250895
10717,69.07880704061607
10718,98.98822263485587
10719,155.2331362312008
10720,64.59132955119222
10721,23.875823981611408
10722,238.24814777069815
10723,151.78399480840773
10724,10.32255743414268
10725,29.91834654405908
10726,181.4525187410307
10727,124.4835896126359
10728,259.28417124022087
10729,44.203557238056824
10730,91.43056443116195
10731,123.4591941799242
10732,193.0356228215682
10733,193.00801358947044
10734,32.31856272597992
10735,115.68064787288988
10736,152.80240653027647
10737,113.9736342332896
10738,27.852075617592213
10739,97.27688247813238
10740,42.87993983054768
10741,127.11093048209742
10742,175.3878580868412
10743,20.47805592284532
10744,158.4047883750249
10745,82.72220956187957
10746,276.55311226470116
10747,125.97113598500856
10748,85.72747200149689
10749,194.6531644092351
10750,82.15251176580458
10751,17.855880176537053
10752,73.7320883903559
10753,189.88622879199045
10754,311.61302868384587
10755,10.630186686350369
10756,91.73225837276236
10757,54.61603636120565
10758,90.91996273555624
10759,206.61249162165464
10760,310.13359150493255
10761,125.00180807406583
10762,33.18759261652532
10763,105.11471149261456
10764,106.15112224325352
10765,84.23048890294328
10766,33.44905453422092
10767,131.19179613264964
10768,66.12482576526605
10769,156.12965744275354
10770,72.06670646600776
10771,140.82021505226703
10772,74.97120056904726
10773,330.3581572725887
10774,195.99303078680137
10775,154.75376194481478
10776,242.78195690186735
10777,259.6016026968766
10778,30.36495389674461
10779,334.1733117617286
10780,99.73596437204326
10781,94.76037599068393
10782,103.71375461200594
10783,145.68188142543292
10784,13.765711492823591
10785,65.48032289992321
10786,197.83978071635585
10787,329.8315472406084
10788,6.01362518346287
10789,50.76955778434285
10790,107.85294484531106
10791,3.1674678137427894
10792,9.268494661699693
10793,72.56762850469778
10794,220.5639683345755
10795,159.07473989558574
10796,4.698503957146229
10797,31.120263489712578
10798,172.13928256480315
10799,123.79620041200342
10800,3.4824542966518592
10801,96.30365393025887
10802,204.8414791896759
10803,113.7436603798964
10804,100.52311373948947
10805,121.17149085839245
10806,125.77229916105426
10807,190.279456145627
10808,71.47522855959414
10809,4.653921504303888
10810,195.59173544520203
10811,19.880295243872695
10812,163.3001708010425
10813,85.61115215243215
10814,94.18166147710016
10815,44.34897605646568
10816,77.78604394206312
10817,8.76991423196762
10818,11.50923530172195
10819,44.08401214737037
10820,263.6961748648577
10821,47.776832278315695
10822,36.25576179036775
10823,125.35454026594763
10824,67.72254149234323
10825,181.4864902776584
10826,323.33918478257925
10827,17.986047661422305
10828,5.292396700104018
10829,91.20367949454368
10830,172.03330843278675
10831,244.76389870103353
10832,107.44214773414792
10833,51.10450428962422
10834,62.00321763365456
10835,50.9525287033357
10836,7.405417135699839
10837,125.39834217584682
10838,179.99086753094574
10839,299.16791099893334
10840,40.410789944970425
10841,176.48088088575727
10842,129.5134127183608
10843,51.19970537179888
10844,177.30982373843904
10845,41.84026907179272
10846,138.92966606932305
10847,81.97165397586427
10848,33.9294062992096
10849,299.1895055183843
10850,70.95795044791726
10851,153.51095160900502
10852,76.97600167053282
10853,75.26447108802196
10854,152.7395114097993
10855,5.0642922629976015
10856,121.79806971053966
10857,285.1080550906218
10858,19.787605218861017
10859,180.9717718828396
10860,12.499462850503468
10861,2.23658113737105
10862,2.80063692127174
10863,62.05188969703543
10864,11.524195798601054
10865,59.18975684434699
10866,25.72600003845829
10867,136.77178924263387
10868,76.98627956968258
10869,139.03885861217933
10870,39.834274392346714
10871,12.158501348910017
10872,20.09597260936256
10873,37.4689672723472
10874,330.56174629534337
10875,197.14268553412043
10876,182.573019471118
10877,140.49133799046575
10878,113.75332055218918
10879,16.856787808716874
10880,137.12543086560575
10881,126.648188228654
10882,225.0804269507662
10883,127.37321020906133
10884,52.80446796806277
10885,9.500951257665426
10886,56.05059220262035
10887,15.577050959604428
10888,175.8366710901741
10889,74.63072746577822
10890,116.25398094146354
10891,69.56018676624569
10892,123.12557926163124
10893,26.128860293029415
10894,6.603885892668602
10895,57.8787663398915
10896,217.7569987645744
10897,286.93786909215555
10898,145.67246893934637
10899,122.19624334306316
10900,237.21826527038655
10901,304.0729236945735
10902,77.2458236726982
10903,104.96696979802694
10904,155.46055637629868
10905,183.5938837284382
10906,26.500026822661106
10907,313.3050120766237
10908,140.1725563793299
10909,14.859681196730042
10910,271.3893718596227
10911,236.76993248440917
10912,126.36699224902276
10913,319.1846014065373
10914,204.34441786384468
10915,70.47933673808575
10916,150.39893962106484
10917,166.40822344408548
10918,144.7968107210071
10919,111.17485575418188
10920,137.11352733911988
10921,50.808527970703814
10922,19.189374534718347
10923,203.73838087395853
10924,145.69251695568116
10925,138.61442499305684
10926,1.7051114165347363
10927,55.70642368870521
10928,246.2497074750793
10929,54.635744849538376
10930,5.571425930121066
10931,189.49438591702057
10932,63.716234528308945
10933,317.1240060341576
10934,32.359950083291494
10935,54.49253146640219
10936,17.52669292798337
10937,317.79500209757003
10938,116.2283537884128
10939,14.804906525688008
10940,108.2946080376322
10941,286.8180440987836
10942,66.52117492253056
10943,38.94941845607477
10944,147.35541378101522
10945,174.4523321824066
10946,19.668541489548968
10947,75.71194641484198
10948,127.81939451343668
10949,15.318265020213754
10950,52.856905936992945
10951,9.93700834560131
10952,174.4660841761964
10953,102.27399935768597
10954,130.75098341627535
10955,4.3798311067204
10956,164.0473643897556
10957,270.501079018322
10958,10.009566340698283
10959,58.76063996105302
10960,156.29857222467672
10961,62.92089849754292
10962,19.381768800682995
10963,166.76063653814904
10964,126.80427678420234
10965,32.486461558236215
10966,11.767818915880282
10967,86.11206227934089
10968,176.3280559762863
10969,30.684020821049703
10970,34.826955604685025
10971,57.00713286119908
10972,61.637175520201374
10973,145.97033443413468
10974,109.05037359458196
10975,223.44121654988925
10976,38.177202441048614
10977,263.5576297285583
10978,10.034104023816807
10979,20.156308871778716
10980,23.338065466952653
10981,88.22666175095421
10982,17.08248566856866
10983,105.3341539405836
10984,192.12990390921524
10985,11.356770203364372
10986,93.3743484785792
10987,14.130133475433192
10988,290.4512241890431
10989,320.59969809663204
10990,95.88690828875316
10991,105.04525514459648
10992,65.95147863428728
10993,298.17604441004306
10994,42.377393833552226
10995,34.59354378206978
10996,137.57109217510586
10997,256.1564340628041
10998,140.56496156188894
10999,119.74996592408266
11000,2.376115023680151
11001,204.88887532461152
11002,247.0071031227719
11003,106.61182458279929
11004,275.5263626338942
11005,87.69679904982473
11006,128.94668200745298
11007,11.86114477242146
11008,325.486921678989
11009,291.19159977818174
11010,134.57700071278043
11011,285.434805915808
11012,28.57606689982956
11013,137.33224137049473
11014,247.65803278146345
11015,130.26720015958034
11016,119.217605539308
11017,212.36526415399396
11018,9.821695756643434
11019,24.278127135573627
11020,287.2701215159611
11021,107.5543209097309
11022,144.92594079549474
11023,26.891580095806916
11024,186.83720018754545
11025,147.6708648065574
11026,125.40362919755776
11027,83.77892419535418
11028,234.05058769860975
11029,96.43990409085008
11030,166.58241789796003
11031,24.94505171155865
11032,100.96591362863828
11033,15.088896688727344
11034,117.13734187414964
11035,43.31078876539083
11036,83.29540993158655
11037,25.066138557356215
11038,15.129441229722362
11039,151.06705218163907
11040,285.2060809388672
11041,45.92054601526002
11042,21.50585337684827
11043,25.630132067526404
11044,150.09615202878757
11045,126.2095412340195
11046,100.00265250067346
11047,10.079809362933467
11048,153.17452450157683
11049,235.96061086150695
11050,9.702741913731522
11051,246.32778236677316
11052,311.48692386635224
11053,39.57752215539622
11054,17.056118147210306
11055,156.32718044957784
11056,60.75210135720685
11057,237.83747267305455
11058,113.8014216997846
11059,83.08180968777762
11060,11.54728110178806
11061,74.2960334024791
11062,117.12833363996124
11063,46.32541224932038
11064,217.96491815338095
11065,3.151764408983693
11066,11.198226895376346
11067,208.45454261077947
11068,16.210657129418507
11069,146.7122221977833
11070,17.986562341624
11071,4.398778046324714
11072,30.32804600036208
11073,144.7489068599745
11074,41.1852251514493
11075,35.040998835612506
11076,124.22189940582176
11077,39.019791196896136
11078,9.030925912835112
11079,82.16416854499795
11080,45.20403998864004
11081,34.830075423020126
11082,252.72643788556212
11083,12.554734340834958
11084,303.75150304056666
11085,197.2198597554934
11086,13.388172640737617
11087,250.91004770584567
11088,295.42665780828025
11089,201.8512556893912
11090,12.90034618535518
11091,128.4264050211286
11092,61.65426493288932
11093,167.84802407935962
11094,7.903741097106417
11095,230.17152276470512
11096,244.1727246140153
11097,94.2469585834818
11098,28.16698598764268
11099,161.94071039765507
11100,21.811272700314703
11101,18.33703964494296
11102,5.837398746477367
11103,8.302444493371985
11104,153.94273304117598
11105,145.75790075151224
11106,105.78762706141212
11107,28.59848773419517
11108,61.35059622287043
11109,4.125683277620162
11110,117.74422436534672
11111,148.08838378918472
11112,100.57026584419052
11113,47.18772670740814
11114,42.18351452342388
11115,150.14578457311612
11116,131.36090034668052
11117,98.80465160672404
11118,4.296295626869317
11119,220.77404759793467
11120,59.14850141638532
11121,21.52969987125772
11122,54.06980547605741
11123,119.1610874973119
11124,25.270905700804413
11125,39.22370004749194
11126,128.34975833887114
11127,17.917632255836185
11128,188.57702660839908
11129,48.75571694984193
11130,14.054356959976236
11131,104.83696631328036
11132,66.06804890576637
11133,8.126751684799387
11134,19.225137333452142
11135,175.72829793537238
11136,19.66245304762835
11137,77.13106384664138
11138,297.2349876588076
11139,16.289927046180757
11140,12.603896739043638
11141,7.11929215616061
11142,28.269950159934933
11143,60.07204412499668
11144,3.0402828708546914
11145,83.62648969210379
11146,7.185237940562121
11147,99.74940179236756
11148,35.40631559140579
11149,334.38254442110184
11150,216.49053913068164
11151,147.56662315803706
11152,23.210742510846153
11153,299.3818220048025
11154,265.1369614300936
11155,289.4512190908887
11156,44.4192200846057
11157,185.15965199096033
11158,164.33857913608543
11159,52.77843695621119
11160,75.37677882623666
11161,40.46783946868099
11162,127.2561829519556
11163,100.680051620801
11164,162.52584115421172
11165,245.96217610020977
11166,88.3300301515074
11167,140.29823309934605
11168,18.405127214424173
11169,202.67072638318373
11170,118.11035119255624
11171,165.14403449815418
11172,4.105328718156318
11173,111.94294264856096
11174,17.90024484849491
11175,193.30752554038844
11176,161.0442684109845
11177,91.845040813674
11178,286.0299404878259
11179,5.469743191846112
11180,336.69378463959174
11181,111.07664556544331
11182,133.891551761217
11183,145.65582280063538
11184,74.58800232087899
11185,36.13146011100926
11186,164.56681300050016
11187,71.2687461966735
11188,89.1316104360228
11189,94.8900324226196
11190,119.07942860126283
11191,91.09248313596434
11192,144.77458545944185
11193,132.2817857288712
11194,158.76472277456773
11195,6.286590005889132
11196,324.9182801551867
11197,16.978666508232337
11198,29.05316014657813
11199,179.80849599366272
11200,288.5453431941287
11201,11.516512522318475
11202,28.937188495583506
11203,19.95450595631555
11204,66.96985488949743
11205,159.48570495833246
11206,237.4387440747679
11207,149.49096887747288
11208,80.57567762478496
11209,37.66085657476916
11210,209.03299462313817
11211,33.461599798358066
11212,32.38524105498263
11213,70.78629260987228
11214,160.6702179080767
11215,67.30276286818967
11216,142.00385001197486
11217,66.09756579483044
11218,7.343740409747603
11219,142.97259912416558
11220,53.56136744130205
11221,306.88628040914676
11222,80.77705794547478
11223,115.76076571285547
11224,323.6280107030053
11225,230.83629320203653
11226,30.30042701408997
11227,22.10731103204562
11228,100.63925244988472
11229,212.85559515251865
11230,125.1067820346634
11231,111.0457401922182
11232,17.448611964440683
11233,198.80914780186643
11234,305.13510797771625
11235,34.00394112780758
11236,103.08890225667407
11237,274.1956909552584
11238,51.96482011461536
11239,190.43206625672067
11240,3.077110724514187
11241,103.20799785556028
11242,312.96314145264444
11243,18.6584155407326
11244,5.441377637744399
11245,71.10978731297182
11246,322.894714553876
11247,10.342901927726254
11248,70.89632583738252
11249,277.8801782829033
11250,138.73304347906932
11251,68.57372433782464
11252,34.60693281626024
11253,150.4795445733348
11254,311.60766701367663
11255,34.04248629191977
11256,197.3416212432176
11257,134.18474902291226
11258,187.6399182056376
11259,314.1647555878818
11260,10.978065448847255
11261,18.253658865391134
11262,154.9635313096418
11263,10.064032062590734
11264,28.466882073669694
11265,91.79840480099782
11266,233.2794859575734
11267,77.26310556348473
11268,124.58239671832946
11269,5.137390742316456
11270,151.69320610558935
11271,299.2502799625651
11272,313.1019651609955
11273,34.206060486141155
11274,23.959212566381247
11275,29.10579948207076
11276,233.31078790349076
11277,329.55203511413305
11278,84.39205778381198
11279,75.3094827341588
11280,46.13976952227639
11281,83.15902371713479
11282,110.11360758240492
11283,37.68905068849447
11284,175.77168828285406
11285,296.280631737719
11286,10.256848548404776
11287,30.613798439351875
11288,118.69808976584832
11289,18.919744923403417
11290,285.3473525118086
11291,131.89586094010176
11292,30.850073017281552
11293,81.02617308189964
11294,22.44823537248932
11295,25.05528431513704
11296,144.2038371608392
11297,159.5826758456612
11298,147.54973400809047
11299,30.389177895711992
11300,95.22132102647502
11301,101.1234681542143
11302,32.916187381476924
11303,175.60714314800808
11304,148.9409536902112
11305,108.51051010101196
11306,84.77524095579915
11307,104.18577147818536
11308,7.552023443160429
11309,27.58707434096198
11310,201.24971870498393
11311,272.08109618276745
11312,114.98012794385674
11313,102.35344458466348
11314,271.87859538230043
11315,202.3241880189555
11316,55.914808264338106
11317,175.7670081220096
11318,104.3407412320744
11319,225.7518068250897
11320,108.85319285431676
11321,58.75233637437591
11322,106.97193578061264
11323,85.61190652656455
11324,31.142835775051864
11325,118.93386741065292
11326,21.75148613277962
11327,77.4430991777561
11328,260.2472232148773
11329,57.32327932592714
11330,133.04463809868943
11331,195.84947430267735
11332,281.1639393329661
11333,53.33650236118311
11334,12.461323388577968
11335,90.94658437861725
11336,240.45951839549156
11337,28.624906499838943
11338,261.5314295892682
11339,169.97546152628792
11340,103.660011601874
11341,154.41351325603995
11342,15.951170678745306
11343,271.69130026832454
11344,137.44537994294885
11345,239.87192144221828
11346,105.2122690036306
11347,203.32374555031095
11348,69.33234404800682
11349,176.84192156000415
11350,95.58972223077764
11351,301.06195678030605
11352,69.04956277809676
11353,164.4550058258117
11354,155.3277385072345
11355,162.91040986619214
11356,59.044605127894194
11357,152.98800507954405
11358,148.46849914140572
11359,54.49588059738888
11360,17.447901057188513
11361,207.00430742314072
11362,302.03256946569024
11363,26.700816499684898
11364,23.953530040646378
11365,192.82561132848596
11366,134.49182103203464
11367,19.846498827160893
11368,156.70384647792088
11369,55.53953718909909
11370,160.59982978436352
11371,52.48707815006369
11372,7.932328924262377
11373,199.03636935816235
11374,151.26947887774753
11375,85.50978392069179
11376,177.62786323607452
11377,224.47181115997867
11378,29.10464237895594
11379,234.17991580252297
11380,117.03568964763238
11381,266.22291408634266
11382,36.37410780759419
11383,319.9307187919586
11384,130.9195378570405
11385,141.1315729885204
11386,107.0127755453846
11387,38.83525370873841
11388,6.532242186563561
11389,174.56438003746234
11390,193.7918796483151
11391,211.6082443477314
11392,171.05027110823485
11393,30.41215037314875
11394,42.569711113901846
11395,4.335224387941065
11396,324.6273399802843
11397,77.90977314310108
11398,156.0686308173227
11399,26.20097033681093
11400,21.03415950411641
11401,77.5208534712453
11402,73.66906758377114
11403,56.737402473549594
11404,66.12266445342672
11405,124.69456875280706
11406,130.99661355033055
11407,55.73981049969428
11408,299.7926859182927
11409,145.52168765425702
11410,292.7390274308477
11411,127.32678988023716
11412,3.9575389435894217
11413,219.7965842784185
11414,136.89103628852428
11415,95.0926181713363
11416,11.141658482521132
11417,165.06174783873897
11418,177.56636159888794
11419,188.0879742475109
11420,61.30916147414014
11421,195.3357560028905
11422,184.9577495929636
11423,322.82913361796824
11424,44.30890416798048
11425,158.02515023336315
11426,60.63876180003227
11427,6.18815937959657
11428,162.34645794433925
11429,62.61513595067934
11430,59.84994269757375
11431,57.16625968198773
11432,290.12783384645076
11433,305.4575294023862
11434,75.87132220608352
11435,136.1585446049837
11436,33.67782557924327
11437,305.06542901149595
11438,90.74586867346711
11439,298.04953302742393
11440,41.6389678983089
11441,29.073169746748384
11442,181.0006476948992
11443,12.596323378433093
11444,87.18702838123312
11445,260.1675319884828
11446,226.10900222442555
11447,76.65780213122986
11448,16.443624103266828
11449,93.12608519420998
11450,171.83710358507
11451,218.1266241812193
11452,301.4285271626908
11453,119.75172284620606
11454,181.49436723634588
11455,136.40417882444478
11456,54.86083684135914
11457,4.86765540966839
11458,275.5595294185817
11459,22.066595266510912
11460,9.34729102555154
11461,6.196416768538864
11462,179.0541958741415
11463,8.598948775030406
11464,221.31307278164024
11465,26.88737269950736
11466,103.88837085591248
11467,191.1623482337061
11468,8.589541421308875
11469,11.473536310799348
11470,132.9961093986497
11471,117.98652274148584
11472,321.80051288099924
11473,72.05925961057957
11474,277.76930233700176
11475,114.18147550224197
11476,18.707697633861496
11477,229.34029130313215
11478,45.82676957994003
11479,223.6975143786598
11480,292.86033399116195
11481,89.59691635554377
11482,43.54647443262242
11483,63.17568963584534
11484,163.89763685965391
11485,32.0279197560536
11486,149.10461168911743
11487,28.908259821632164
11488,113.60454966611508
11489,27.11977457973207
11490,124.68279728407865
11491,108.25011534532896
11492,114.72148980099864
11493,199.34715453611216
11494,259.6715083605684
11495,20.90170652602947
11496,155.3260753412592
11497,118.55405714185216
11498,8.959471297200915
11499,209.6134308685733
11500,83.94602955453507
11501,62.88670303323675
11502,98.72864784532152
11503,147.53251882418888
11504,235.05349450096216
11505,49.655356343879475
11506,16.80101280608416
11507,13.159851192626748
11508,167.75234579544582
11509,114.25877693911
11510,74.27101528136016
11511,133.2515242978109
11512,29.027401636148554
11513,21.511187649997108
11514,305.6237535631253
11515,91.72529988245095
11516,182.91193543276356
11517,29.414824720873607
11518,14.449507596348743
11519,8.69076971724683
11520,127.80104629830682
11521,242.4136693927616
11522,49.265178371748014
11523,54.69378512096347
11524,312.2921093128468
11525,28.352795583957633
11526,10.115643499856672
11527,188.0664076811694
11528,318.3834113819718
11529,157.14494221912
11530,12.443162675715504
11531,155.39348217242917
11532,200.8130187852119
11533,23.960466149287143
11534,221.08144607829945
11535,61.42580415645656
11536,117.55459549009208
11537,104.71490786020166
11538,190.46225343886505
11539,277.0277634498098
11540,42.41062520643525
11541,42.443262007814475
11542,187.36232382199933
11543,205.17635140955585
11544,155.38027593804787
11545,255.753529283101
11546,181.58592253024503
11547,319.471736359902
11548,12.533269085673398
11549,6.179160780918253
11550,11.600637235900534
11551,107.45008093559268
11552,219.1999001146293
11553,115.23814059745727
11554,181.85919966355735
11555,61.2250516518048
11556,20.420512950729115
11557,34.79697300350179
11558,26.172162347611344
11559,187.744123019756
11560,111.23882193898584
11561,135.21635071167134
11562,146.20845958600452
11563,321.59683539468216
11564,3.825871765331745
11565,107.87243917110838
11566,132.26239798953645
11567,9.25242755135868
11568,4.930670102524784
11569,175.25586350934188
11570,42.41202983808706
11571,30.443900393259455
11572,75.40351182463597
11573,139.7007046644072
11574,129.62852492525118
11575,139.13595176675332
11576,71.16368999201832
11577,224.86174482157887
11578,288.76052524047515
11579,33.21625414081311
11580,109.5610509946698
11581,8.187858708044521
11582,327.9846876843167
11583,5.4359969668227
11584,100.95855289456397
11585,44.61930179906606
11586,248.4464568272849
11587,216.46839209935408
11588,8.752990331977413
11589,22.192404959999323
11590,127.0127617517846
11591,156.2013990446995
11592,144.16116701736345
11593,76.63752689148048
11594,129.04690065556068
11595,60.495024357444635
11596,30.56682495248591
11597,90.80762249861104
11598,146.93367915322153
11599,144.95896887510577
11600,170.55737508787968
11601,33.056570396969924
11602,119.70908129864137
11603,284.9814510137856
11604,178.97933939928834
11605,66.97393540475163
11606,82.8852161342889
11607,37.76264596317994
11608,85.65773761326199
11609,185.8415254381137
11610,107.50231558840468
11611,30.290559158369646
11612,123.9845949629736
11613,54.166913455861255
11614,20.14115390802885
11615,32.37288008105236
11616,89.94290694879555
11617,285.524423115476
11618,34.64310938890763
11619,305.6294320310369
11620,55.3262502353438
11621,18.51920864021755
11622,48.49056523435716
11623,82.388924302316
11624,165.15323266124793
11625,69.64061632654335
11626,123.14505858642086
11627,20.32835061091966
11628,9.471530074445363
11629,67.33828748371441
11630,113.57502446904893
11631,34.02942687394181
11632,154.9561620340289
11633,157.53470444681034
11634,30.45026874471871
11635,198.92899582721623
11636,135.49580056677314
11637,80.46997952350266
11638,157.49013402745302
11639,176.3309839091299
11640,11.64133966631924
11641,5.953917233665369
11642,83.14773764590686
